f475_image_string,f814_image_string,prob,Test_Data_Flag
ap1940_F475W.fits,ap1940_F814W.fits,0.93,False
F475W_Region_Cutout_76_156_34585_in_B07.fits,F814W_Region_Cutout_76_156_34585_in_B07.fits,0.0,False
F475W_Region_Cutout_142_210_64537_in_B09.fits,F814W_Region_Cutout_142_210_64537_in_B09.fits,0.0,False
F475W_Region_Cutout_283_293_128493_in_B18.fits,F814W_Region_Cutout_283_293_128493_in_B18.fits,0.0,False
F475W_Region_Cutout_206_197_93516_in_B12.fits,F814W_Region_Cutout_206_197_93516_in_B12.fits,0.2,False
F475W_Region_Cutout_287_374_130386_in_B21.fits,F814W_Region_Cutout_287_374_130386_in_B21.fits,0.0,False
F475W_Region_Cutout_79_94_35882_in_B03.fits,F814W_Region_Cutout_79_94_35882_in_B03.fits,0.0,False
ap7839_F475W.fits,ap7839_F814W.fits,0.18,False
F475W_Region_Cutout_159_118_72146_in_B06.fits,F814W_Region_Cutout_159_118_72146_in_B06.fits,0.97,False
F475W_Region_Cutout_140_244_63665_in_B13.fits,F814W_Region_Cutout_140_244_63665_in_B13.fits,0.0,False
F475W_Region_Cutout_256_280_116249_in_B16.fits,F814W_Region_Cutout_256_280_116249_in_B16.fits,0.0,False
ap2401_F475W.fits,ap2401_F814W.fits,0.94,False
F475W_Region_Cutout_80_133_36374_in_B05.fits,F814W_Region_Cutout_80_133_36374_in_B05.fits,0.0,False
F475W_Region_Cutout_209_164_94842_in_B10.fits,F814W_Region_Cutout_209_164_94842_in_B10.fits,0.0,False
F475W_Region_Cutout_178_304_80939_in_B15.fits,F814W_Region_Cutout_178_304_80939_in_B15.fits,0.0,False
F475W_Region_Cutout_175_160_79436_in_B10.fits,F814W_Region_Cutout_175_160_79436_in_B10.fits,0.0,False
F475W_Region_Cutout_218_273_99028_in_B16.fits,F814W_Region_Cutout_218_273_99028_in_B16.fits,0.38,False
