f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_1_57_511_in_B01.fits,F814W_Region_Cutout_1_57_511_in_B01.fits,0.0,True
F475W_Region_Cutout_1_58_512_in_B01.fits,F814W_Region_Cutout_1_58_512_in_B01.fits,0.0,False
F475W_Region_Cutout_1_59_513_in_B01.fits,F814W_Region_Cutout_1_59_513_in_B01.fits,0.0,False
F475W_Region_Cutout_2_57_964_in_B01.fits,F814W_Region_Cutout_2_57_964_in_B01.fits,0.0,False
F475W_Region_Cutout_2_58_965_in_B01.fits,F814W_Region_Cutout_2_58_965_in_B01.fits,0.0,False
F475W_Region_Cutout_2_59_966_in_B01.fits,F814W_Region_Cutout_2_59_966_in_B01.fits,0.0,False
F475W_Region_Cutout_2_60_967_in_B01.fits,F814W_Region_Cutout_2_60_967_in_B01.fits,0.0,False
F475W_Region_Cutout_2_61_968_in_B01.fits,F814W_Region_Cutout_2_61_968_in_B01.fits,0.0,False
F475W_Region_Cutout_2_62_969_in_B01.fits,F814W_Region_Cutout_2_62_969_in_B01.fits,0.0,True
F475W_Region_Cutout_3_57_1417_in_B01.fits,F814W_Region_Cutout_3_57_1417_in_B01.fits,0.0,False
F475W_Region_Cutout_3_58_1418_in_B01.fits,F814W_Region_Cutout_3_58_1418_in_B01.fits,0.0,False
F475W_Region_Cutout_3_59_1419_in_B01.fits,F814W_Region_Cutout_3_59_1419_in_B01.fits,0.0,False
F475W_Region_Cutout_3_60_1420_in_B01.fits,F814W_Region_Cutout_3_60_1420_in_B01.fits,0.0,False
F475W_Region_Cutout_3_61_1421_in_B01.fits,F814W_Region_Cutout_3_61_1421_in_B01.fits,0.0,False
F475W_Region_Cutout_3_62_1422_in_B01.fits,F814W_Region_Cutout_3_62_1422_in_B01.fits,0.0,False
F475W_Region_Cutout_3_63_1423_in_B01.fits,F814W_Region_Cutout_3_63_1423_in_B01.fits,0.0,False
F475W_Region_Cutout_3_64_1424_in_B01.fits,F814W_Region_Cutout_3_64_1424_in_B01.fits,0.0,False
F475W_Region_Cutout_4_56_1869_in_B01.fits,F814W_Region_Cutout_4_56_1869_in_B01.fits,0.15,False
F475W_Region_Cutout_4_57_1870_in_B01.fits,F814W_Region_Cutout_4_57_1870_in_B01.fits,0.0,False
F475W_Region_Cutout_4_58_1871_in_B01.fits,F814W_Region_Cutout_4_58_1871_in_B01.fits,0.0,False
F475W_Region_Cutout_4_59_1872_in_B01.fits,F814W_Region_Cutout_4_59_1872_in_B01.fits,0.0,False
F475W_Region_Cutout_4_60_1873_in_B01.fits,F814W_Region_Cutout_4_60_1873_in_B01.fits,0.0,False
F475W_Region_Cutout_4_61_1874_in_B01.fits,F814W_Region_Cutout_4_61_1874_in_B01.fits,0.0,False
