f475_image_string,f814_image_string,prob,Test_Data_Flag
ap1001_F475W.fits,ap1001_F814W.fits,1.0,False
ap1002_F475W.fits,ap1002_F814W.fits,0.98,False
ap1003_F475W.fits,ap1003_F814W.fits,1.0,False
ap1005_F475W.fits,ap1005_F814W.fits,0.98,False
ap1006_F475W.fits,ap1006_F814W.fits,0.97,False
ap1007_F475W.fits,ap1007_F814W.fits,0.97,False
ap1008_F475W.fits,ap1008_F814W.fits,0.97,False
ap1009_F475W.fits,ap1009_F814W.fits,0.95,False
ap100_F475W.fits,ap100_F814W.fits,1.0,False
ap1012_F475W.fits,ap1012_F814W.fits,0.95,False
ap1014_F475W.fits,ap1014_F814W.fits,1.0,False
ap1015_F475W.fits,ap1015_F814W.fits,0.97,False
ap1017_F475W.fits,ap1017_F814W.fits,0.98,False
ap1018_F475W.fits,ap1018_F814W.fits,0.98,False
ap101_F475W.fits,ap101_F814W.fits,0.99,False
ap1020_F475W.fits,ap1020_F814W.fits,0.98,False
ap1023_F475W.fits,ap1023_F814W.fits,0.98,False
ap1024_F475W.fits,ap1024_F814W.fits,0.97,False
ap1026_F475W.fits,ap1026_F814W.fits,0.99,False
ap1027_F475W.fits,ap1027_F814W.fits,0.99,False
ap1028_F475W.fits,ap1028_F814W.fits,0.96,False
ap102_F475W.fits,ap102_F814W.fits,0.99,False
ap1030_F475W.fits,ap1030_F814W.fits,0.97,False
ap1031_F475W.fits,ap1031_F814W.fits,0.95,False
ap1032_F475W.fits,ap1032_F814W.fits,0.97,False
ap1033_F475W.fits,ap1033_F814W.fits,1.0,False
ap1034_F475W.fits,ap1034_F814W.fits,0.96,False
ap1035_F475W.fits,ap1035_F814W.fits,0.9,False
ap1036_F475W.fits,ap1036_F814W.fits,0.99,False
ap1037_F475W.fits,ap1037_F814W.fits,0.93,False
ap1038_F475W.fits,ap1038_F814W.fits,0.93,False
ap103_F475W.fits,ap103_F814W.fits,1.0,False
ap1041_F475W.fits,ap1041_F814W.fits,0.9,True
ap1043_F475W.fits,ap1043_F814W.fits,0.97,False
ap1044_F475W.fits,ap1044_F814W.fits,0.98,False
ap1045_F475W.fits,ap1045_F814W.fits,1.0,True
ap1047_F475W.fits,ap1047_F814W.fits,0.97,False
ap1048_F475W.fits,ap1048_F814W.fits,1.0,True
ap1049_F475W.fits,ap1049_F814W.fits,0.98,False
ap104_F475W.fits,ap104_F814W.fits,1.0,False
ap1051_F475W.fits,ap1051_F814W.fits,0.98,False
ap1052_F475W.fits,ap1052_F814W.fits,0.81,False
ap1053_F475W.fits,ap1053_F814W.fits,0.99,False
ap1054_F475W.fits,ap1054_F814W.fits,0.82,False
ap1055_F475W.fits,ap1055_F814W.fits,0.99,True
ap1058_F475W.fits,ap1058_F814W.fits,0.95,False
ap1059_F475W.fits,ap1059_F814W.fits,0.99,False
ap1061_F475W.fits,ap1061_F814W.fits,0.95,False
ap1062_F475W.fits,ap1062_F814W.fits,0.96,False
ap1064_F475W.fits,ap1064_F814W.fits,0.97,False
ap1065_F475W.fits,ap1065_F814W.fits,0.97,False
ap1067_F475W.fits,ap1067_F814W.fits,0.97,False
ap1068_F475W.fits,ap1068_F814W.fits,0.95,False
ap106_F475W.fits,ap106_F814W.fits,1.0,True
ap1070_F475W.fits,ap1070_F814W.fits,1.0,False
ap1072_F475W.fits,ap1072_F814W.fits,0.97,False
ap1078_F475W.fits,ap1078_F814W.fits,1.0,True
ap107_F475W.fits,ap107_F814W.fits,0.98,False
ap1080_F475W.fits,ap1080_F814W.fits,1.0,False
ap1081_F475W.fits,ap1081_F814W.fits,0.94,False
ap1082_F475W.fits,ap1082_F814W.fits,0.91,False
ap1083_F475W.fits,ap1083_F814W.fits,0.99,True
ap1084_F475W.fits,ap1084_F814W.fits,1.0,False
ap1088_F475W.fits,ap1088_F814W.fits,0.97,False
ap1089_F475W.fits,ap1089_F814W.fits,0.97,False
ap108_F475W.fits,ap108_F814W.fits,1.0,False
ap1090_F475W.fits,ap1090_F814W.fits,0.99,True
ap1091_F475W.fits,ap1091_F814W.fits,0.95,False
ap1092_F475W.fits,ap1092_F814W.fits,0.95,True
ap1093_F475W.fits,ap1093_F814W.fits,0.99,False
ap1096_F475W.fits,ap1096_F814W.fits,0.99,True
ap1099_F475W.fits,ap1099_F814W.fits,0.99,False
ap1100_F475W.fits,ap1100_F814W.fits,1.0,False
ap1101_F475W.fits,ap1101_F814W.fits,0.95,False
ap1102_F475W.fits,ap1102_F814W.fits,0.96,False
ap1103_F475W.fits,ap1103_F814W.fits,0.95,False
ap1104_F475W.fits,ap1104_F814W.fits,0.95,False
ap1105_F475W.fits,ap1105_F814W.fits,0.92,False
ap1106_F475W.fits,ap1106_F814W.fits,0.98,False
ap1107_F475W.fits,ap1107_F814W.fits,0.95,False
ap1108_F475W.fits,ap1108_F814W.fits,0.98,False
ap1110_F475W.fits,ap1110_F814W.fits,0.97,False
ap1111_F475W.fits,ap1111_F814W.fits,0.99,False
ap1115_F475W.fits,ap1115_F814W.fits,0.98,True
ap1116_F475W.fits,ap1116_F814W.fits,1.0,True
ap1118_F475W.fits,ap1118_F814W.fits,0.94,False
ap111_F475W.fits,ap111_F814W.fits,0.99,True
ap1120_F475W.fits,ap1120_F814W.fits,0.96,False
ap1121_F475W.fits,ap1121_F814W.fits,0.94,False
ap1122_F475W.fits,ap1122_F814W.fits,0.98,False
ap1125_F475W.fits,ap1125_F814W.fits,0.97,False
ap1128_F475W.fits,ap1128_F814W.fits,0.84,False
ap1129_F475W.fits,ap1129_F814W.fits,0.96,False
ap112_F475W.fits,ap112_F814W.fits,0.99,False
ap1130_F475W.fits,ap1130_F814W.fits,1.0,False
ap1131_F475W.fits,ap1131_F814W.fits,0.99,False
ap1132_F475W.fits,ap1132_F814W.fits,0.92,False
ap1134_F475W.fits,ap1134_F814W.fits,0.98,False
ap1135_F475W.fits,ap1135_F814W.fits,0.97,False
ap1136_F475W.fits,ap1136_F814W.fits,0.99,False
ap1137_F475W.fits,ap1137_F814W.fits,0.89,False
ap1138_F475W.fits,ap1138_F814W.fits,1.0,False
ap1141_F475W.fits,ap1141_F814W.fits,0.97,False
